"id","operation","timestamp","changes","object_relationship_type","object1","object2","actor_id","setting"
1,update,2018-08-06 16:54:29,"{""modified"": [""2018-08-06 08:54:16.064405+00:00"", ""2018-08-06 08:54:28.821201+00:00""]}",,credential_type,,,{}
2,update,2018-08-06 16:54:35,"{""modified"": [""2018-08-06 08:54:16.024155+00:00"", ""2018-08-06 08:54:35.139135+00:00""]}",,credential_type,,,{}
3,create,2018-08-06 17:07:43,"{""username"": ""admin"", ""first_name"": """", ""last_name"": """", ""is_active"": true, ""email"": ""sang@dxc.com"", ""is_superuser"": true, ""is_staff"": true, ""password"": ""hidden"", ""id"": 1, ""date_joined"": ""2018-08-06 09:07:43.166972+00:00""}",,user,,,{}
4,create,2018-08-06 17:08:24,"{""custom_virtualenv"": null, ""id"": 1, ""name"": ""Default"", ""description"": """"}",,organization,,1,{}
5,create,2018-08-06 17:08:24,"{""credential"": null, ""scm_branch"": """", ""name"": ""Demo Project"", ""scm_update_cache_timeout"": 0, ""scm_update_on_launch"": true, ""scm_clean"": false, ""scm_type"": ""git"", ""scm_delete_on_update"": false, ""local_path"": """", ""scm_url"": ""https://github.com/ansible/ansible-tower-samples"", ""timeout"": 0, ""custom_virtualenv"": null, ""organization"": ""Default"", ""id"": 4, ""description"": """"}",,project,,1,{}
6,create,2018-08-06 17:08:24,"{""inputs"": ""hidden"", ""name"": ""Demo Credential"", ""credential_type"": ""Machine-1"", ""organization"": null, ""id"": 1, ""description"": """"}",,credential,,1,{}
7,associate,2018-08-06 17:08:24,"{""object1"": ""credential"", ""object2"": ""user"", ""object1_pk"": 1, ""relationship"": ""awx.main.models.rbac.Role_members"", ""object2_pk"": 1, ""action"": ""associate""}",awx.main.models.credential.Credential.admin_role,credential,user,1,{}
8,create,2018-08-06 17:08:24,"{""host_filter"": null, ""kind"": """", ""name"": ""Demo Inventory"", ""variables"": """", ""organization"": ""Default"", ""insights_credential"": null, ""id"": 1, ""description"": """"}",,inventory,,1,{}
9,create,2018-08-06 17:08:24,"{""name"": ""localhost"", ""variables"": ""ansible_connection: local"", ""enabled"": true, ""instance_id"": """", ""inventory"": ""Demo Inventory-1"", ""id"": 1, ""description"": """"}",,host,,1,{}
10,create,2018-08-06 17:08:25,"{""ask_tags_on_launch"": false, ""job_type"": ""run"", ""daily_check_type"": """", ""skip_tags"": """", ""ask_verbosity_on_launch"": false, ""playbook"": ""hello_world.yml"", ""report_type"": ""normal"", ""id"": 5, ""survey_enabled"": false, ""description"": """", ""ask_diff_mode_on_launch"": false, ""job_tags"": """", ""diff_mode"": false, ""ask_inventory_on_launch"": false, ""inventory"": ""Demo Inventory-1"", ""forks"": 0, ""become_enabled"": false, ""force_handlers"": false, ""ask_credential_on_launch"": false, ""ask_variables_on_launch"": false, ""ask_job_type_on_launch"": false, ""start_at_task"": """", ""ask_limit_on_launch"": false, ""custom_virtualenv"": null, ""host_config_key"": """", ""ask_skip_tags_on_launch"": false, ""name"": ""Demo Job Template"", ""allow_simultaneous"": false, ""extra_vars"": """", ""verbosity"": 0, ""use_fact_cache"": false, ""project"": ""Demo Project-4"", ""limit"": """", ""timeout"": 0}",,job_template,,1,{}
